order_number,count_last_3_months,gross_value_last_3_months,count_next_3_months,gross_value_next_3_months
AD016880197,0,0.0,0,0.0
AD017096136,0,0.0,0,0.0
AD081559146,0,0.0,0,0.0
AD016681466,0,0.0,2,279.99
AD024356985,0,0.0,0,0.0
AD023477744,9,1067.18,5,551.8599999999999
AYZ1220274,0,0.0,0,0.0
AYZ1475866,1,234.21,0,0.0
AD063344487,7,1138.91,0,0.0
AD027358416,0,0.0,0,0.0
AD016596245,0,0.0,0,0.0
AD017889015,0,0.0,0,0.0
AD028944496,0,0.0,1,92.23
AD016789319,0,0.0,0,0.0
AD016594662,0,0.0,0,0.0
AD016851510,0,0.0,0,0.0
AD016862450,0,0.0,0,0.0
AD035868249,0,0.0,0,0.0
AYZ1394554,1,242.9,0,0.0
AD019128005,0,0.0,0,0.0
AD025486426,2,453.67999999999995,5,599.18
AD016748836,0,0.0,0,0.0
018700000000010000000000000002575130062018,0,0.0,0,0.0
AD017304135,0,0.0,0,0.0
AD016835029,0,0.0,0,0.0
AD074756788,0,0.0,0,0.0
AD046097865,0,0.0,0,0.0
AD016599055,0,0.0,0,0.0
AD016604711,0,0.0,0,0.0
AD016674206,0,0.0,0,0.0
AD086748734,2,68.53,3,190.49
AD016783299,0,0.0,0,0.0
616600000000030000000000000000386020062020,0,0.0,2,31.799999999999997
AD037295637,0,0.0,0,0.0
AD016669298,0,0.0,0,0.0
AD018591473,0,0.0,0,0.0
AD016790197,0,0.0,0,0.0
AD050497955,0,0.0,0,0.0
AD016775858,0,0.0,0,0.0
AD016764671,0,0.0,0,0.0
RB002423341,0,0.0,0,0.0
AD016790274,0,0.0,0,0.0
AD016778913,0,0.0,0,0.0
AD032304050,0,0.0,0,0.0
AD049788628,0,0.0,1,53.11
AD021342984,0,0.0,0,0.0
AD016738811,0,0.0,0,0.0
AD016667690,0,0.0,0,0.0
AD016598641,1,189.5,0,0.0
AD047894821,0,0.0,0,0.0
AD046977553,0,0.0,0,0.0
AD016850958,0,0.0,0,0.0
AD016844358,0,0.0,0,0.0
AD016751378,0,0.0,0,0.0
619400000000030000000000000001855223032019,0,0.0,0,0.0
AD037385745,1,46.35,1,82.95
AD016755878,0,0.0,0,0.0
AD016838261,0,0.0,0,0.0
AD016790780,0,0.0,0,0.0
AD032890432,0,0.0,1,79.49
AD016603410,0,0.0,0,0.0
AD038117053,0,0.0,0,0.0
AD063557244,3,816.5,4,562.44
AD019055355,0,0.0,0,0.0
AD050932801,2,452.0,2,294.0
AD024534098,0,0.0,0,0.0
AD016785308,0,0.0,0,0.0
AD029987008,0,0.0,0,0.0
AD016609546,0,0.0,0,0.0
AD016877488,0,0.0,0,0.0
626300000000030000000000000006323528062019,0,0.0,0,0.0
AD016721399,0,0.0,0,0.0
AD016840513,0,0.0,0,0.0
AD016610887,0,0.0,0,0.0
AD016710092,0,0.0,0,0.0
AD018568114,0,0.0,0,0.0
AD016596316,0,0.0,0,0.0
AD016592787,0,0.0,0,0.0
AYZ1210374,0,0.0,0,0.0
AD030416036,0,0.0,1,180.0
AYZ1313452,0,0.0,0,0.0
650800000000030000000000000007316806102018,0,0.0,0,0.0
AD016779321,0,0.0,0,0.0
AD093354077,0,0.0,0,0.0
AD016872422,0,0.0,0,0.0
AD016626017,0,0.0,0,0.0
623600000000020000000000000006705104052019,5,565.0999999999999,3,497.98
AD016880861,0,0.0,0,0.0
AD043353195,1,39.22,0,0.0
RB002848768,0,0.0,0,0.0
AD016600430,0,0.0,0,0.0
AD016875828,0,0.0,0,0.0
AD016779180,0,0.0,0,0.0
AD016864689,0,0.0,0,0.0
AD016881031,0,0.0,0,0.0
AD016878711,0,0.0,0,0.0
AD016593311,0,0.0,0,0.0
AD018700139,0,0.0,0,0.0
AD024600761,0,0.0,0,0.0
AD016621952,0,0.0,0,0.0
AD039969786,0,0.0,0,0.0
AD016884135,0,0.0,0,0.0
AD016866887,0,0.0,0,0.0
AD027154266,0,0.0,0,0.0
017000000000020000000000000001551530062018,0,0.0,0,0.0
AD033351752,0,0.0,0,0.0
AD047404412,2,452.0,2,294.0
AD023650555,0,0.0,0,0.0
AD016779777,0,0.0,0,0.0
AD049503427,0,0.0,0,0.0
AD016882917,0,0.0,0,0.0
AD016753107,0,0.0,0,0.0
620300000000020000000000000008505126052019,0,0.0,0,0.0
AD016759226,0,0.0,0,0.0
AD016691449,0,0.0,0,0.0
AD016664533,0,0.0,0,0.0
653000000000010000000000000000729311032020,0,0.0,0,0.0
AD026062981,1,48.24,0,0.0
AD081918105,1,70.60999999999999,0,0.0
AD016880794,0,0.0,0,0.0
AD020533890,1,197.02,1,238.15
AD016952798,0,0.0,0,0.0
AD019930626,0,0.0,0,0.0
AD016849883,0,0.0,0,0.0
AD016704127,0,0.0,0,0.0
AD043197612,1,218.77,0,0.0
AD016598430,0,0.0,0,0.0
AD016838806,0,0.0,0,0.0
AD016619398,0,0.0,0,0.0
AD016618004,0,0.0,0,0.0
AD016791010,0,0.0,0,0.0
AD016884242,0,0.0,0,0.0
AD093277791,0,0.0,0,0.0
RB002421901,0,0.0,0,0.0
AD047415282,1,57.85,0,0.0
615900000000050000000000000007541110062019,0,0.0,0,0.0
AD081631021,0,0.0,0,0.0
AD016799449,0,0.0,0,0.0
AD016882085,0,0.0,1,239.29
AD090424644,10,2198.8799999999997,2,484.88000000000005
AD016790075,0,0.0,0,0.0
AD016722163,0,0.0,0,0.0
AD016857561,0,0.0,0,0.0
621100000000020000000000000007448330062018,0,0.0,0,0.0
RB002423375,0,0.0,0,0.0
AD047669761,0,0.0,0,0.0
AD024084333,0,0.0,1,124.02
AD057592009,1,216.5,0,0.0
RB002421660,0,0.0,0,0.0
AYZ1468765,0,0.0,0,0.0
AD026492142,0,0.0,0,0.0
AD016877375,0,0.0,0,0.0
AD090592270,0,0.0,1,220.0
AD016617370,0,0.0,1,218.5
AD016751489,0,0.0,0,0.0
RB003758202,0,0.0,0,0.0
AD024296025,2,195.26,0,0.0
AD055191065,0,0.0,0,0.0
AD020568478,0,0.0,0,0.0
AD031651486,1,556.5,0,0.0
AD016890182,0,0.0,0,0.0
AD091465553,2,457.5,1,215.95
AD016776692,0,0.0,0,0.0
AD016840914,0,0.0,0,0.0
AD056647128,0,0.0,0,0.0
AD016881803,0,0.0,0,0.0
AD016846950,0,0.0,0,0.0
613800000000010000000000000010670013032021,0,0.0,0,0.0
AD016882390,0,0.0,0,0.0
AD016697976,0,0.0,0,0.0
AD016751458,0,0.0,0,0.0
653800000000010000000000000002732621122019,1,61.75,0,0.0
AD016863040,0,0.0,0,0.0
AD016747197,0,0.0,0,0.0
AD016873140,1,247.68,0,0.0
AD030080212,0,0.0,0,0.0
AD016884725,2,280.78999999999996,0,0.0
AD018059596,0,0.0,0,0.0
AD016891621,0,0.0,0,0.0
AD086593904,0,0.0,0,0.0
AYZ1518436,0,0.0,0,0.0
RB003305275,0,0.0,0,0.0
AD016628399,0,0.0,0,0.0
RB007793634,0,0.0,0,0.0
AD037642957,3,59.43000000000001,3,86.33
AD032882109,1,66.49,0,0.0
AYZ1654097,2,359.52,0,0.0
616800000000060000000000000001014208012020,3,408.27,0,0.0
AD016595767,0,0.0,1,20.96
AD033438478,0,0.0,0,0.0
AD066115541,0,0.0,2,587.25
ADX27511393,0,0.0,0,0.0
AD063313133,1,46.99,1,169.0
AD016642934,0,0.0,0,0.0
AD016878180,0,0.0,0,0.0
AD016873208,0,0.0,0,0.0
AD069632248,1,71.74,0,0.0
AD016837263,0,0.0,0,0.0
AD024134421,0,0.0,0,0.0
RB002422437,0,0.0,0,0.0
AD016699631,2,457.94,1,21.6
AD017317389,0,0.0,0,0.0
AD016811383,0,0.0,0,0.0
AD016921587,0,0.0,0,0.0
AD016899123,0,0.0,0,0.0
AD016802233,0,0.0,0,0.0
AD079074661,0,0.0,0,0.0
AD016848497,0,0.0,0,0.0
AD016856596,0,0.0,0,0.0
AD027111249,0,0.0,2,256.94
AD016863749,0,0.0,0,0.0
AD016877460,0,0.0,0,0.0
655500000000030000000000000006899804022019,0,0.0,0,0.0
622000000000010000000000000005287704102019,0,0.0,0,0.0
AD075377690,0,0.0,0,0.0
AD027640675,0,0.0,0,0.0
AD016773797,0,0.0,0,0.0
AD049870293,3,267.55,1,153.0
RB002422345,0,0.0,0,0.0
RB002586245,0,0.0,0,0.0
AD016882273,0,0.0,0,0.0
AD053412465,1,57.58,0,0.0
AD018682764,0,0.0,0,0.0
AD019492523,0,0.0,0,0.0
AD076657785,1,237.54999999999995,11,2013.9999999999998
RB002453959,0,0.0,1,35.81
AD018888165,0,0.0,0,0.0
AD037633279,1,219.17,3,688.0
615300000000020000000000000009897819122018,2,196.2,2,242.41
653600000000260000000000000000995118092018,0,0.0,0,0.0
AD016758439,0,0.0,0,0.0
AD017685913,0,0.0,0,0.0
AD018721309,1,220.0,0,0.0
AYZ1326641,0,0.0,0,0.0
AD016860102,0,0.0,0,0.0
620200000000090000000000000011297623042019,3,589.83,2,481.8
AD017414695,0,0.0,0,0.0
AD016696256,0,0.0,0,0.0
AD022548081,0,0.0,0,0.0
AD016711040,0,0.0,0,0.0
AD016636506,0,0.0,0,0.0
620200000000040000000000000000777115102020,4,0.0,2,21.950000000000003
614600000000130000000000000003072229112020,0,0.0,0,0.0
AD023003222,0,0.0,0,0.0
AD016880187,0,0.0,0,0.0
AD049383305,2,118.49,1,220.0
AD016761831,0,0.0,0,0.0
AD045563291,0,0.0,0,0.0
AD049655827,0,0.0,0,0.0
AD024042734,0,0.0,0,0.0
AD021640258,2,453.67999999999995,5,599.18
AD025659065,0,0.0,0,0.0
AD016651146,0,0.0,0,0.0
AD018693310,0,0.0,0,0.0
AD063802764,0,0.0,0,0.0
AD016612678,0,0.0,0,0.0
AD016619281,0,0.0,0,0.0
AYZ1398662,0,0.0,0,0.0
AD016865654,0,0.0,0,0.0
AD016755903,0,0.0,0,0.0
AD016666378,2,257.37,1,233.97
616800000000050000000000000001195623122019,4,348.61,3,137.58
AD016790786,0,0.0,0,0.0
AD041583422,0,0.0,0,0.0
AD016647840,0,0.0,0,0.0
611900000000020000000000000010897922022020,1,77.76,1,99.89
AD016593112,0,0.0,0,0.0
AD016739042,0,0.0,0,0.0
AD084459010,5,1114.0,0,0.0
618100000000010000000000000006358227052019,0,0.0,0,0.0
AD020054479,1,40.95,1,66.07
AD057344709,1,238.66,4,655.72
627200000000030000000000000003813924122020,0,0.0,0,0.0
AD024891201,0,0.0,0,0.0
AD030885118,0,0.0,2,153.32
AD024848473,0,0.0,0,0.0
AYZ1475514,3,197.29999999999998,0,0.0
AD019035946,0,0.0,0,0.0
AD016619384,0,0.0,0,0.0
AD018133034,0,0.0,0,0.0
RB002423806,0,0.0,0,0.0
AD024201066,0,0.0,0,0.0
AD016668438,0,0.0,0,0.0
AD041567005,1,239.83,0,0.0
AD075182773,2,898.75,0,0.0
622600000000030000000000000004113504122020,5,275.42,4,431.96
614600000000110000000000000013604520012020,0,0.0,0,0.0
AD053143533,1,111.31,0,0.0
AD016591382,0,0.0,0,0.0
AYZ1237226,4,956.5,3,560.43
AD016950996,0,0.0,0,0.0
AD093912463,0,0.0,0,0.0
613000000000020000000000000008891926052019,0,0.0,0,0.0
AYZ1353212,0,0.0,0,0.0
AD016616266,0,0.0,0,0.0
622900000000010000000000000009871124082019,0,0.0,0,0.0
654700000000010000000000000005244414082019,0,0.0,0,0.0
AD023260913,0,0.0,0,0.0
AD040194719,0,0.0,0,0.0
AD033309806,9,1067.18,5,551.8599999999999
AD037366684,0,0.0,0,0.0
AD016641680,0,0.0,0,0.0
AD074402675,10,2358.9800000000005,2,464.2
AD017667676,0,0.0,0,0.0
AD017044170,0,0.0,0,0.0
AD046563203,0,0.0,3,276.35
AD049601014,0,0.0,1,200.0
RB003020098,0,0.0,0,0.0
AD018694832,0,0.0,0,0.0
615900000000040000000000000004720919032021,1,28.58,0,0.0
RB006280999,1,91.38,0,0.0
AD020950545,0,0.0,0,0.0
AD016632676,0,0.0,0,0.0
AD018305883,0,0.0,0,0.0
AD037874160,4,169.85999999999999,1,97.42
AD028527484,0,0.0,0,0.0
AD018523741,0,0.0,0,0.0
AD062935696,0,0.0,1,60.65
AD016650387,0,0.0,0,0.0
AD030761219,0,0.0,0,0.0
AD018014240,2,221.61,0,0.0
AD016711808,0,0.0,0,0.0
AD016624185,0,0.0,0,0.0
AD016631067,0,0.0,0,0.0
AD016739951,0,0.0,0,0.0
AD016591975,0,0.0,0,0.0
AD016655668,0,0.0,0,0.0
AD028079602,6,265.64,0,0.0
AD060590911,3,190.8,0,0.0
AD029437476,0,0.0,0,0.0
AYZ1215917,0,0.0,0,0.0
AD021592938,1,242.9,0,0.0
AD016627510,0,0.0,0,0.0
RB005978306,0,0.0,0,0.0
AD016874575,0,0.0,0,0.0
AD020257774,0,0.0,0,0.0
AD016673152,0,0.0,0,0.0
AD016813853,0,0.0,0,0.0
RB002570359,0,0.0,0,0.0
AD039607096,0,0.0,0,0.0
AD017335718,1,33.57,0,0.0
AD016703196,0,0.0,0,0.0
AD028555416,0,0.0,0,0.0
023600000000020000000000000003209307122018,0,0.0,0,0.0
AD057901789,2,263.0,1,35.0
AD092311625,1,42.0,0,0.0
AD016879371,0,0.0,0,0.0
AD016837785,0,0.0,0,0.0
AD016774135,0,0.0,0,0.0
AD016593064,0,0.0,0,0.0
AD030884430,1,238.43,3,671.9300000000001
AD016872005,0,0.0,0,0.0
AD016624190,0,0.0,0,0.0
AD016694654,0,0.0,0,0.0
AD046211878,0,0.0,0,0.0
AD016602010,0,0.0,0,0.0
AD016603081,0,0.0,0,0.0
AD019062159,1,47.79,0,0.0
AD019411147,0,0.0,0,0.0
AD016873560,0,0.0,0,0.0
AD023928612,0,0.0,0,0.0
RB002421316,1,82.24,0,0.0
AD033532765,0,0.0,0,0.0
AD049740369,0,0.0,0,0.0
AD084237232,1,237.53999999999996,0,0.0
AD016876213,0,0.0,0,0.0
616800000000030000000000000002048208072020,4,348.61,3,137.58
AD039856197,1,220.06,0,0.0
AD016660579,0,0.0,0,0.0
AD016619783,0,0.0,0,0.0
AD016873217,0,0.0,0,0.0
AD016877448,0,0.0,0,0.0
AD087686585,0,0.0,1,68.98
AD031707443,0,0.0,0,0.0
AD016813615,0,0.0,0,0.0
AD059624683,0,0.0,0,0.0
AD020494356,0,0.0,0,0.0
AD029726539,4,452.80000000000007,0,0.0
AYZ1211803,0,0.0,0,0.0
AD080690664,5,221.21,0,0.0
AD016707625,0,0.0,0,0.0
AD016850829,0,0.0,0,0.0
AD016610945,0,0.0,0,0.0
AD033157257,1,129.3,0,0.0
620300000000010000000000000011171607042019,0,0.0,0,0.0
AD016829659,0,0.0,0,0.0
AD016886765,0,0.0,0,0.0
AD037623909,0,0.0,1,220.0
AYZ1432039,1,261.25,0,0.0
AD082037615,4,457.62,1,105.32
AYZ1145666,0,0.0,0,0.0
AD017228547,0,0.0,0,0.0
AD016871207,0,0.0,0,0.0
AD017264999,0,0.0,0,0.0
AD016801613,0,0.0,0,0.0
AD016877473,0,0.0,0,0.0
AYZ1192747,0,0.0,0,0.0
AD062127202,0,0.0,0,0.0
AD043816350,0,0.0,0,0.0
AD020768983,0,0.0,0,0.0
AD016621951,0,0.0,0,0.0
AD016762742,0,0.0,0,0.0
AD039080658,0,0.0,0,0.0
AD020666074,1,40.95,1,66.07
AD063550125,1,44.95,1,282.48
AD016594460,0,0.0,0,0.0
AD019520002,0,0.0,1,220.0
AD020366929,0,0.0,0,0.0
AD016656785,0,0.0,0,0.0
AD016659858,0,0.0,0,0.0
AYZ1248465,0,0.0,0,0.0
617100000000020000000000000001924020072020,3,684.76,1,127.2
AD016799737,0,0.0,0,0.0
AD047053564,0,0.0,0,0.0
AD016877558,0,0.0,0,0.0
AD030242733,0,0.0,1,210.0
AD020597641,0,0.0,0,0.0
AD075080196,2,179.5,1,112.0
AD016686377,0,0.0,0,0.0
RB002423536,0,0.0,0,0.0
AD030357350,2,104.0,0,0.0
AD085710296,0,0.0,0,0.0
AD016625315,0,0.0,0,0.0
AD016647089,0,0.0,0,0.0
AD042946855,9,1067.18,5,551.8599999999999
AD016617159,0,0.0,0,0.0
AD025990356,0,0.0,0,0.0
AD016637899,0,0.0,0,0.0
AD024492918,0,0.0,0,0.0
ADX11023798,0,0.0,2,322.99
AD016881643,0,0.0,0,0.0
AD016593154,0,0.0,0,0.0
RB003398794,0,0.0,0,0.0
AD016762384,0,0.0,0,0.0
AD016689991,0,0.0,0,0.0
AD047309742,0,0.0,0,0.0
AD016774708,0,0.0,0,0.0
AD016783681,0,0.0,0,0.0
AD016601302,0,0.0,2,863.8399999999999
AD047339317,0,0.0,0,0.0
652500000000110000000000000000018607092019,0,0.0,0,0.0
AD073865960,3,114.15,1,21.95
AD029276754,0,0.0,0,0.0
AD016634169,0,0.0,0,0.0
AD016596869,0,0.0,0,0.0
AD025112627,0,0.0,0,0.0
RB002633483,0,0.0,1,68.03
AD022000336,0,0.0,0,0.0
AD018108525,0,0.0,0,0.0
AD016783633,0,0.0,0,0.0
AD016762063,2,459.8,0,0.0
AD016698317,0,0.0,0,0.0
AD038639799,3,681.06,0,0.0
RB002423857,0,0.0,0,0.0
AD021575700,4,944.6899999999999,0,0.0
AD016599648,0,0.0,0,0.0
AD016752096,0,0.0,0,0.0
AD016693681,0,0.0,0,0.0
AD016774905,0,0.0,0,0.0
AD022631100,0,0.0,0,0.0
AD016593650,0,0.0,0,0.0
AD016593614,0,0.0,0,0.0
AD016685172,0,0.0,0,0.0
AD067231591,0,0.0,0,0.0
AD016790847,0,0.0,0,0.0
AD017194506,0,0.0,0,0.0
AD016808261,0,0.0,0,0.0
AD016599789,0,0.0,0,0.0
AD020492101,0,0.0,0,0.0
AD019038103,0,0.0,0,0.0
AD016619658,0,0.0,0,0.0
AD037104101,0,0.0,0,0.0
AD022018074,0,0.0,0,0.0
AD016590554,0,0.0,0,0.0
AD016639868,0,0.0,0,0.0
RB003545253,0,0.0,0,0.0
AD074802535,2,983.49,0,0.0
AYZ1594788,0,0.0,0,0.0
AD016595503,0,0.0,0,0.0
AD028134809,0,0.0,0,0.0
AD049105077,3,341.26,2,334.15000000000003
AD016796316,0,0.0,0,0.0
AD019285726,0,0.0,0,0.0
AD041436239,1,243.1,1,243.1
AD026127483,0,0.0,0,0.0
RB002421946,0,0.0,0,0.0
AD016665424,0,0.0,0,0.0
AD017877546,0,0.0,0,0.0
AD058581342,0,0.0,0,0.0
AD016844397,0,0.0,0,0.0
AD043586663,0,0.0,0,0.0
002200000000060000000000000003168330062018,0,0.0,0,0.0
AYZ1430005,0,0.0,0,0.0
AD026241278,3,661.2,1,233.2
AD045140874,1,91.38,0,0.0
AD034694247,3,589.83,2,481.8
AD028845896,4,375.0,3,309.75
AD016881492,0,0.0,0,0.0
RB002421476,0,0.0,0,0.0
AD026407307,0,0.0,0,0.0
AD022547634,2,462.85,1,240.35
AD016875378,0,0.0,0,0.0
AD016849708,0,0.0,0,0.0
AD016623128,0,0.0,0,0.0
AD038128383,1,195.33,1,238.74
AD016878623,0,0.0,0,0.0
AD030861597,0,0.0,0,0.0
AD016605940,0,0.0,0,0.0
AD036458121,0,0.0,0,0.0
AD016985195,0,0.0,1,143.1
AD016881725,0,0.0,0,0.0
615900000000060000000000000000441222112019,0,0.0,0,0.0
AD016873000,0,0.0,0,0.0
AD034817226,0,0.0,0,0.0
AD035960997,0,0.0,0,0.0
AD090954274,3,493.52000000000004,0,0.0
AD026649400,0,0.0,0,0.0
AD090188577,0,0.0,0,0.0
AD016597329,0,0.0,0,0.0
AYZ1299703,0,0.0,0,0.0
AD024626386,0,0.0,0,0.0
615000000000020000000000000000127712102019,0,0.0,0,0.0
625600000000020000000000000005064612112018,0,0.0,0,0.0
AD016642467,0,0.0,0,0.0
AYZ1477533,0,0.0,0,0.0
AD016612405,0,0.0,0,0.0
AD016655426,0,0.0,0,0.0
AD047765190,0,0.0,1,239.53
AD023066710,0,0.0,0,0.0
RB002841346,0,0.0,0,0.0
AD016765676,0,0.0,0,0.0
AD031538632,0,0.0,0,0.0
AD020514377,0,0.0,0,0.0
AD018854057,4,375.0,3,309.75
AD027004412,0,0.0,2,299.5
AD030210749,0,0.0,0,0.0
AD016638445,0,0.0,0,0.0
AD016878906,0,0.0,0,0.0
AD030085981,0,0.0,0,0.0
AD016723821,0,0.0,0,0.0
AD016607525,0,0.0,0,0.0
AD017065844,0,0.0,1,47.71
AD016721950,0,0.0,0,0.0
AD020249981,0,0.0,0,0.0
AD020816474,0,0.0,0,0.0
AD034326348,0,0.0,0,0.0
AD093017652,2,452.0,1,94.0
AD016748211,0,0.0,0,0.0
AD017171296,0,0.0,0,0.0
AD027871126,0,0.0,0,0.0
AD019206641,0,0.0,0,0.0
AYZ1618930,0,0.0,0,0.0
AD028546518,0,0.0,0,0.0
AYZ1621531,0,0.0,0,0.0
AD016623508,0,0.0,0,0.0
627400000000050000000000000002286109102020,5,623.72,0,0.0
AD016754017,5,623.72,0,0.0
RB002630235,0,0.0,0,0.0
AD016781104,0,0.0,0,0.0
AD016605815,0,0.0,0,0.0
AD025046880,2,285.53,0,0.0
AD043570303,3,59.43000000000001,3,86.33
AYZ1698840,0,0.0,0,0.0
AD016875661,0,0.0,0,0.0
624700000000030000000000000010312121072019,0,0.0,0,0.0
AD018813945,0,0.0,0,0.0
AD016625272,0,0.0,0,0.0
AD016864518,0,0.0,0,0.0
AD029413518,0,0.0,1,60.65
AD017785237,0,0.0,0,0.0
AD019293567,2,103.0,0,0.0
617100000000030000000000000001266008012020,0,0.0,1,22.66
AD017223221,0,0.0,0,0.0
AD016591629,0,0.0,0,0.0
628700000000040000000000000001550428012021,1,248.64,0,0.0
AD016808113,0,0.0,0,0.0
AD016918294,0,0.0,0,0.0
AD016856365,0,0.0,0,0.0
AD016592967,0,0.0,0,0.0
AD018282746,2,254.4,0,0.0
AD048357577,0,0.0,0,0.0
AD026992239,0,0.0,0,0.0
AD016877218,0,0.0,0,0.0
AD028607959,0,0.0,0,0.0
AD016670715,0,0.0,0,0.0
AD016605189,0,0.0,0,0.0
AD016602149,0,0.0,0,0.0
AD055233240,0,0.0,0,0.0
AD016596664,0,0.0,0,0.0
AD019409683,0,0.0,0,0.0
AD017275711,3,736.1,0,0.0
AD033313349,0,0.0,0,0.0
AD070213133,0,0.0,0,0.0
AD016674094,0,0.0,0,0.0
AD016859141,1,222.0,0,0.0
AD016797155,0,0.0,0,0.0
AD025537212,0,0.0,0,0.0
AD090395577,4,1020.78,1,171.20000000000002
RB003826126,1,74.09,0,0.0
AD017221421,0,0.0,0,0.0
AD016875381,0,0.0,0,0.0
AYZ1417640,0,0.0,0,0.0
AD016591958,0,0.0,0,0.0
AD018747419,0,0.0,0,0.0
653100000000040000000000000004194624092019,0,0.0,0,0.0
AD016884454,0,0.0,0,0.0
AD016883344,3,493.52000000000004,1,100.62
AD017085805,0,0.0,0,0.0
RB002421519,0,0.0,0,0.0
AD016869425,0,0.0,0,0.0
AD016620095,0,0.0,0,0.0
AD029038284,0,0.0,0,0.0
AD016802738,0,0.0,0,0.0
AD016673518,0,0.0,0,0.0
AD016645082,0,0.0,0,0.0
AD017141906,0,0.0,0,0.0
AD026939926,0,0.0,0,0.0
AD016882202,0,0.0,0,0.0
AD076524394,0,0.0,0,0.0
AD016923816,0,0.0,0,0.0
AD016764742,0,0.0,0,0.0
RB002423373,0,0.0,0,0.0
AD076506027,0,0.0,0,0.0
AD016656862,0,0.0,0,0.0
617700000000040000000000000010057730062018,0,0.0,0,0.0
AD016881982,0,0.0,0,0.0
AD016775483,0,0.0,0,0.0
AD045079883,36,31958.0,24,20968.0
RB002421496,0,0.0,0,0.0
AD021617221,2,450.64,2,420.0
AD063250028,0,0.0,0,0.0
AD087723495,0,0.0,0,0.0
AD023461123,2,452.0,2,294.0
AD017782873,0,0.0,0,0.0
AD016875499,0,0.0,0,0.0
AD016879268,0,0.0,0,0.0
AD033341875,2,257.37,1,233.97
AD018169258,0,0.0,0,0.0
AD016793830,0,0.0,0,0.0
AD061036766,0,0.0,0,0.0
AD058528710,2,307.12,0,0.0
AD081700153,0,0.0,0,0.0
025000000000010000000000000001925522122020,3,6.469999999999999,0,0.0
AD016824279,0,0.0,0,0.0
AD016681172,0,0.0,0,0.0
AD016877332,0,0.0,0,0.0
AD016873648,1,32.1,0,0.0
AYZ1677015,0,0.0,0,0.0
AD016762306,0,0.0,0,0.0
AD025203612,0,0.0,0,0.0
615300000000060000000000000006232416012019,1,32.3,0,0.0
AD036713048,0,0.0,1,108.23
AD016763059,0,0.0,0,0.0
624800000000020000000000000000002204112019,1,220.0,0,0.0
AD024909624,0,0.0,0,0.0
AD016674622,0,0.0,0,0.0
AD047757531,1,233.38,1,252.3
AD042206359,0,0.0,0,0.0
658400000000020000000000000000394305072019,0,0.0,0,0.0
RB002422374,1,74.09,0,0.0
AYZ1544009,10,1171.6299999999999,1,43.46
625500000000020000000000000002668909042021,2,116.75,2,94.5
AD016596623,0,0.0,0,0.0
AD016862472,0,0.0,0,0.0
AD067909781,0,0.0,2,167.01
AD025398464,0,0.0,0,0.0
AD024218594,4,375.0,3,309.75
AD016616964,0,0.0,0,0.0
616800000000030000000000000001804317062020,0,0.0,0,0.0
617000000000010000000000000006225022082020,6,358.58000000000004,2,34.519999999999996
AD028361101,4,452.80000000000007,0,0.0
AD017834194,0,0.0,0,0.0
617600000000040000000000000001951516062020,0,0.0,0,0.0
AYZ1620668,0,0.0,0,0.0
AD016797620,0,0.0,0,0.0
AD016882132,0,0.0,0,0.0
AD047570066,3,472.0,1,220.0
AD018697734,0,0.0,0,0.0
628900000000010000000000000001427303012021,14,1028.06,0,0.0
AD016671981,0,0.0,0,0.0
623400000000010000000000000000976317102020,1,111.66,1,98.02
656200000000020000000000000007600002072019,0,0.0,0,0.0
AD016690652,0,0.0,0,0.0
AD016869995,0,0.0,0,0.0
AD068691602,12,2526.95,1,238.21
AD019842128,12,2664.1600000000003,7,2157.4399999999996
AD042325390,0,0.0,0,0.0
AD017172071,0,0.0,0,0.0
AD016880637,0,0.0,0,0.0
AD025712664,0,0.0,0,0.0
AD030735555,0,0.0,0,0.0
AD016660574,0,0.0,0,0.0
AD026841207,1,244.55,0,0.0
AD059607616,6,252.68999999999997,0,0.0
AD037273258,0,0.0,0,0.0
AD016657260,0,0.0,0,0.0
AD016597855,0,0.0,0,0.0
AD084843093,0,0.0,0,0.0
AYZ1415244,1,240.33,0,0.0
AD017040049,0,0.0,0,0.0
AYZ1220150,0,0.0,0,0.0
AD016594421,0,0.0,0,0.0
AD018464427,4,356.01,1,473.71
AD016591399,0,0.0,0,0.0
AD016879850,0,0.0,0,0.0
AD020481556,0,0.0,0,0.0
AD016777687,0,0.0,0,0.0
615700000000040000000000000007529902032019,1,130.97,0,0.0
AD081586168,0,0.0,0,0.0
AD018705279,0,0.0,0,0.0
AD081493982,0,0.0,0,0.0
AD074783558,1,148.4,0,0.0
AD016878901,3,693.6,1,237.05
AD017218973,0,0.0,0,0.0
AD016877433,0,0.0,1,180.0
AD022119389,0,0.0,0,0.0
AD016848982,0,0.0,0,0.0
AD016663830,0,0.0,0,0.0
AD016883295,0,0.0,0,0.0
AD031398318,0,0.0,0,0.0
AD016682663,0,0.0,0,0.0
AD021029691,0,0.0,0,0.0
AD041613180,0,0.0,1,228.98
AYZ1296841,0,0.0,0,0.0
AYZ1292110,0,0.0,0,0.0
AD041813182,0,0.0,0,0.0
AD016619227,0,0.0,0,0.0
AD017194476,0,0.0,0,0.0
AD016894382,0,0.0,0,0.0
AD016864412,0,0.0,0,0.0
AD031290196,0,0.0,0,0.0
AD049072184,0,0.0,0,0.0
AD016610644,0,0.0,0,0.0
